№    A    B    C     Ожидаемый результат

1    7    -4    0    Уравнение квадратное; D=16; x1 = 0.571; x2 = 0.000

2    2    0    -9    Уравнение квадратное; D=-72; Действительных корней нет

3    1    -6    5    Уравнение квадратное; D=16; x1 = 5.000; x2 = 1.000

4    33    2    -7   Уравнение квадратное; D=928; x1 = 0.431; x2 = -0.492

5    11    29    6   Уравнение квадратное; D=577; x1 = -0.226; x2 = -2.410

6    5         19    ОШИБКА: Коэффициент не является целым числом

7    0    17    8    Уравнение линейное; x = -0.471

8    Pin   11    1   ОШИБКА: Коэффициент не является целым числом

9    0    0    -19   ОШИБКА: Введенные коэффициенты не образуют уравнение

10   50%   22   4    ОШИБКА: Коэффициент не является целым числом
